entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
4e813137-6fcd-4a9e-adfc-29f1b5f907b2	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7d9056da516c40e4252fe48abc883d65	HG02073.final.cram.crai	1343861	registered	Aligned Reads Index	drs://dg.4503:dg.4503/07fef793-b6c0-43ff-b7a3-f0ea056576d9	7d9056da516c40e4252fe48abc883d65	drs://dg.4503/07fef793-b6c0-43ff-b7a3-f0ea056576d9	open_access-1000Genomes	validated	235ff5d1-2d4a-41a6-8b93-887a85bfe717	HG02073_crai	2021-05-05T21:05:47.752136+00:00
4e851efa-ceae-4d93-a3a9-cfb94afa72bd	2020-10-07T14:08:11.116084+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6eb1d184db672ed9e716f15bb42ed2b5	HG02055.final.cram.crai	1393215	registered	Aligned Reads Index	drs://dg.4503:dg.4503/31bdfae0-764e-4153-9b66-ccb1f1664b34	6eb1d184db672ed9e716f15bb42ed2b5	drs://dg.4503/31bdfae0-764e-4153-9b66-ccb1f1664b34	open_access-1000Genomes	validated	9a36fa68-cb8b-425f-a3af-54413f0b342e	HG02055_crai	2021-05-05T21:05:47.752136+00:00
4ecbd63f-0abe-4223-bd31-fe59476c991b	2020-10-07T14:07:06.320227+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4a3aeeeab93d333f216d663600e06601	NA18946.final.cram.crai	1251828	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fbdd4e47-6d81-4be6-ab19-03cbc13fe983	4a3aeeeab93d333f216d663600e06601	drs://dg.4503/fbdd4e47-6d81-4be6-ab19-03cbc13fe983	open_access-1000Genomes	validated	d279ced5-d3a6-4a20-94ea-d302de7c20a0	NA18946_crai	2021-05-05T21:05:47.752136+00:00
4ecc3428-f6e9-47a0-9225-058182a8f1f2	2020-10-07T14:07:33.374459+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e7d377f5ab0cfcb7dfdcbba18992db2f	NA19913.final.cram.crai	1353937	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6a79e1e9-6d87-44dc-8df6-7ccc40507c0a	e7d377f5ab0cfcb7dfdcbba18992db2f	drs://dg.4503/6a79e1e9-6d87-44dc-8df6-7ccc40507c0a	open_access-1000Genomes	validated	9533c747-106e-4687-8fbc-52b44024e8af	NA19913_crai	2021-05-05T21:05:47.752136+00:00
4ee8c641-63c2-4550-9bbb-76df8462a801	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0c6c3b67aaaf840b4896d7bf2e4e3ad9	HG02233.final.cram.crai	1360534	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d410edd2-4850-43d3-9ec9-3249c5ed6430	0c6c3b67aaaf840b4896d7bf2e4e3ad9	drs://dg.4503/d410edd2-4850-43d3-9ec9-3249c5ed6430	open_access-1000Genomes	validated	98399e1e-b81f-455f-9ae9-6407d58c3f6d	HG02233_crai	2021-05-05T21:05:47.752136+00:00
4f1374b6-0d22-49b5-b3f7-983947be339a	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6227b42d6614fb5356343ffa567c0828	HG02947.final.cram.crai	1305505	registered	Aligned Reads Index	drs://dg.4503:dg.4503/07ee7d82-025e-4095-96b0-b599d060477e	6227b42d6614fb5356343ffa567c0828	drs://dg.4503/07ee7d82-025e-4095-96b0-b599d060477e	open_access-1000Genomes	validated	f5c9a4d7-ceec-4bd7-83e9-6630e145dc23	HG02947_crai	2021-05-05T21:05:47.752136+00:00
4f2c34cc-845b-47e6-a6b7-c6f03bd0e58b	2020-10-07T14:08:39.447488+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2171f11dcedd10cf94c21dcdb1b585be	NA19705.final.cram.crai	1385181	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4f623949-15fc-4b92-8747-c7e0e3b55d64	2171f11dcedd10cf94c21dcdb1b585be	drs://dg.4503/4f623949-15fc-4b92-8747-c7e0e3b55d64	open_access-1000Genomes	validated	ee83cc7d-a162-4f47-b625-18968ffbf518	NA19705_crai	2021-05-05T21:05:47.752136+00:00
4f2d3f4e-da98-41a5-86c1-b1b8feac49d1	2020-10-07T14:06:16.153144+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0b6869471636114944aaf8fea6e87bbf	HG03085.final.cram.crai	1347568	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9b8ac9c3-c6df-40e1-b6a0-dd4e04b6e7e3	0b6869471636114944aaf8fea6e87bbf	drs://dg.4503/9b8ac9c3-c6df-40e1-b6a0-dd4e04b6e7e3	open_access-1000Genomes	validated	d4b33539-9a4f-4b21-ba37-6dc8cf7dd00d	HG03085_crai	2021-05-05T21:05:47.752136+00:00
4f422149-5728-461e-94f9-eee9570fb71f	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4cfe9a0c264f3ce647b7db8a9582b965	HG01312.final.cram.crai	1374333	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4eb9f6af-0704-47a1-a99e-fd622e31e159	4cfe9a0c264f3ce647b7db8a9582b965	drs://dg.4503/4eb9f6af-0704-47a1-a99e-fd622e31e159	open_access-1000Genomes	validated	adefd7c2-0ead-44ab-b997-d40876cc9fb6	HG01312_crai	2021-05-05T21:05:47.752136+00:00
4f6756d2-ebec-430d-ba9b-7888a683afdc	2020-10-07T14:07:55.223342+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	71832ca427cbc3f397eba66b871c2780	HG00664.final.cram.crai	1470437	registered	Aligned Reads Index	drs://dg.4503:dg.4503/638697ef-cebe-46f2-b69b-0034064733b1	71832ca427cbc3f397eba66b871c2780	drs://dg.4503/638697ef-cebe-46f2-b69b-0034064733b1	open_access-1000Genomes	validated	f06426bc-4709-4588-9126-3e5ef662c3f9	HG00664_crai	2021-05-05T21:05:47.752136+00:00
4f6b7681-69f2-44cb-936d-3faf86709545	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3952dfadf668c14521ca0f5cfd8dcce6	HG01518.final.cram.crai	1338834	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ebceebcc-4ca3-492c-81d3-f82a4f2541fb	3952dfadf668c14521ca0f5cfd8dcce6	drs://dg.4503/ebceebcc-4ca3-492c-81d3-f82a4f2541fb	open_access-1000Genomes	validated	6c96b38e-e2eb-4bce-8049-69a3787eedad	HG01518_crai	2021-05-05T21:05:47.752136+00:00
4f81f53f-17da-483e-ae7a-b2029048d54e	2020-10-07T14:06:08.629726+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7a65f90d31bf4a3a6f3547be37e31a77	HG02574.final.cram.crai	1307345	registered	Aligned Reads Index	drs://dg.4503:dg.4503/64e3b4c3-4ad7-4907-ae17-cdaa13a61a0f	7a65f90d31bf4a3a6f3547be37e31a77	drs://dg.4503/64e3b4c3-4ad7-4907-ae17-cdaa13a61a0f	open_access-1000Genomes	validated	66ff11dc-4840-480c-abc8-749b3b7c68a2	HG02574_crai	2021-05-05T21:05:47.752136+00:00
4f90bee0-a663-4a5e-a99b-951bf6991330	2020-10-07T14:05:10.830503+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a1922b42cdb9f02c223aeeb7603d708a	HG00464.final.cram.crai	1400989	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5d27e01a-c3a1-455a-a9ee-65184b1f265f	a1922b42cdb9f02c223aeeb7603d708a	drs://dg.4503/5d27e01a-c3a1-455a-a9ee-65184b1f265f	open_access-1000Genomes	validated	20552025-f170-4e25-bc08-4482b6592c35	HG00464_crai	2021-05-05T21:05:47.752136+00:00
4f9c6483-b596-42cf-92ab-a1f19d5d4a4b	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6ed23b2b8d23aa89b1ceeebcf0d1f432	HG00613.final.cram.crai	1338418	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4f12fc8d-9459-4f46-8ff2-ccfe060f441f	6ed23b2b8d23aa89b1ceeebcf0d1f432	drs://dg.4503/4f12fc8d-9459-4f46-8ff2-ccfe060f441f	open_access-1000Genomes	validated	c81659b3-be62-4962-ac50-ffa966e191a2	HG00613_crai	2021-05-05T21:05:47.752136+00:00
4fb1cd70-e08c-4d0d-beb5-8298af62586f	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	88d70b108885755980828840cdc19858	HG01565.final.cram.crai	1619120	registered	Aligned Reads Index	drs://dg.4503:dg.4503/be5fa845-224f-43f1-8380-de22c231f758	88d70b108885755980828840cdc19858	drs://dg.4503/be5fa845-224f-43f1-8380-de22c231f758	open_access-1000Genomes	validated	4c142ba8-d546-4e83-91f2-bb66edbb2fd5	HG01565_crai	2021-05-05T21:05:47.752136+00:00
4fd8fd14-2627-4aba-8872-a5ed0e2c3b70	2020-10-07T14:08:02.166279+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3f2793b2f15fecf7aca24c672a522f24	HG01439.final.cram.crai	1390903	registered	Aligned Reads Index	drs://dg.4503:dg.4503/076ab0de-e6a2-4bc4-b2fc-2e2ef3201dca	3f2793b2f15fecf7aca24c672a522f24	drs://dg.4503/076ab0de-e6a2-4bc4-b2fc-2e2ef3201dca	open_access-1000Genomes	validated	75d95bb4-287f-4cef-a9a7-70cdefd3b310	HG01439_crai	2021-05-05T21:05:47.752136+00:00
4ff3774a-4fad-429f-8c67-86166000ca3f	2020-10-07T14:07:06.320227+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	35448401c827fdf8c3dc25512d1afbd8	NA18944.final.cram.crai	1273924	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cc69ad91-0f24-4109-9059-1bd33c1d340c	35448401c827fdf8c3dc25512d1afbd8	drs://dg.4503/cc69ad91-0f24-4109-9059-1bd33c1d340c	open_access-1000Genomes	validated	422d816a-374d-4807-bb30-b0cecf702173	NA18944_crai	2021-05-05T21:05:50.491601+00:00
4ff5e799-160d-45cd-8fcb-58a526c4e6c4	2020-10-07T14:05:54.052719+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	34904e28f891a5f61afc4fc8897f5d8e	HG02150.final.cram.crai	1361884	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f6ede016-a5f5-40ad-b1a9-8a2709de65d7	34904e28f891a5f61afc4fc8897f5d8e	drs://dg.4503/f6ede016-a5f5-40ad-b1a9-8a2709de65d7	open_access-1000Genomes	validated	01937606-ada5-4fc7-8190-5f031cfa9b19	HG02150_crai	2021-05-05T21:05:50.491601+00:00
4ffd093b-ae29-4ec7-929c-5ac1f24384c9	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7e8276afa6a7943d9dc8c4cf47974fcd	NA12752.final.cram.crai	1288638	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b3b4b8b3-cc62-48b2-a986-9c3bc736162a	7e8276afa6a7943d9dc8c4cf47974fcd	drs://dg.4503/b3b4b8b3-cc62-48b2-a986-9c3bc736162a	open_access-1000Genomes	validated	29f40860-ee07-4323-b276-30243a5092cb	NA12752_crai	2021-05-05T21:05:50.491601+00:00
50254810-44b7-4d3e-9ab7-ef8c8be60eab	2020-10-07T14:05:18.416500+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	38e5dd065cddbe3701f0f2546f9494c7	HG01174.final.cram.crai	1367953	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8ba938c0-67a5-4324-8eae-4c79eec2008e	38e5dd065cddbe3701f0f2546f9494c7	drs://dg.4503/8ba938c0-67a5-4324-8eae-4c79eec2008e	open_access-1000Genomes	validated	225e3c6d-a84a-4ef5-8e88-a1da99beda45	HG01174_crai	2021-05-05T21:05:50.491601+00:00
5027857e-2dc9-4f23-9ea1-d6038a2da33c	2020-10-07T14:08:02.166279+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7b5ec53b2ff5731e7191ff5957df6f75	HG01433.final.cram.crai	1463865	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4dcc20ea-b296-4014-8b44-8b5163ff637f	7b5ec53b2ff5731e7191ff5957df6f75	drs://dg.4503/4dcc20ea-b296-4014-8b44-8b5163ff637f	open_access-1000Genomes	validated	8c653f98-d33e-40b7-ae4c-f7d952af5088	HG01433_crai	2021-05-05T21:05:50.491601+00:00
5037e238-10fc-4020-a715-6d433695596f	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6ef598cb48acbd2888aff9bbab98210f	HG03721.final.cram.crai	1358538	registered	Aligned Reads Index	drs://dg.4503:dg.4503/813c10b9-0132-48ac-8d01-57ed61ca3f15	6ef598cb48acbd2888aff9bbab98210f	drs://dg.4503/813c10b9-0132-48ac-8d01-57ed61ca3f15	open_access-1000Genomes	validated	0006e97f-5509-478e-be40-d1d289b7744c	HG03721_crai	2021-05-05T21:05:50.491601+00:00
50411d7e-2287-40b1-8f08-b56b530b8aaa	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9e95c0ca6043a1ed80289efae7717a75	HG03719.final.cram.crai	1393876	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4a8a1267-dd4f-4031-b893-9e1825059be9	9e95c0ca6043a1ed80289efae7717a75	drs://dg.4503/4a8a1267-dd4f-4031-b893-9e1825059be9	open_access-1000Genomes	validated	cb6f0ad7-d3e4-4040-94b7-99b0ee79954b	HG03719_crai	2021-05-05T21:05:50.491601+00:00
504ac8bd-e642-47b3-b56f-8a1452a9b469	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a37a3994b6ddb36609607c0795a5f06e	HG02032.final.cram.crai	1362873	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1af936ff-c911-4940-99c2-81e26e11f478	a37a3994b6ddb36609607c0795a5f06e	drs://dg.4503/1af936ff-c911-4940-99c2-81e26e11f478	open_access-1000Genomes	validated	45ebfb3b-6f4d-45f4-a4f2-73a4f6dc798f	HG02032_crai	2021-05-05T21:05:50.491601+00:00
505c0739-224c-42d6-be05-f8b2045ad399	2020-10-07T14:06:08.922272+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	710884ebe9b4431a31a45552ed40a89c	HG02580.final.cram.crai	1343869	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8d183a22-d14b-47bc-a143-2018efee554c	710884ebe9b4431a31a45552ed40a89c	drs://dg.4503/8d183a22-d14b-47bc-a143-2018efee554c	open_access-1000Genomes	validated	af25d1fd-acaa-4e22-bfcf-d6218cfaeaad	HG02580_crai	2021-05-05T21:05:50.491601+00:00
506e8838-5c9b-4616-ab1b-30487f88774d	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	476cd1381d874b22fe0a8d77cc018da0	HG04025.final.cram.crai	1526074	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b384bf45-5c1a-4a7e-83c3-b86ed42e32c6	476cd1381d874b22fe0a8d77cc018da0	drs://dg.4503/b384bf45-5c1a-4a7e-83c3-b86ed42e32c6	open_access-1000Genomes	validated	907a4e94-8348-4ba3-9de9-a72200c8d7e4	HG04025_crai	2021-05-05T21:05:50.491601+00:00
5074168b-2509-4392-b6c2-edf4586be171	2020-10-07T14:06:51.088660+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e1696973cf4508ed29cb30747e4d6bf0	NA11920.final.cram.crai	1364634	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f2a08537-9c62-46b9-9bc6-46e07935112f	e1696973cf4508ed29cb30747e4d6bf0	drs://dg.4503/f2a08537-9c62-46b9-9bc6-46e07935112f	open_access-1000Genomes	validated	e8dd42db-caab-4c6a-9a3a-130d11d3b403	NA11920_crai	2021-05-05T21:05:50.491601+00:00
50810f72-7311-4a32-afed-a59de31bde1c	2020-10-07T14:06:01.052463+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2741da49b07539fbe4c0ddda32b84192	HG02420.final.cram.crai	1315077	registered	Aligned Reads Index	drs://dg.4503:dg.4503/deeb2f3a-f396-4ef0-b6b2-260c7b6033b5	2741da49b07539fbe4c0ddda32b84192	drs://dg.4503/deeb2f3a-f396-4ef0-b6b2-260c7b6033b5	open_access-1000Genomes	validated	95ab1163-3a5e-4893-9240-e189e284c96c	HG02420_crai	2021-05-05T21:05:50.491601+00:00
50b6f973-d803-443f-8101-e654f618ec60	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	99e444d903aea579a648b8726d67f9d1	HG01747.final.cram.crai	1371688	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ba4cfbcd-2c66-4bf5-b0de-5be92bd3b3fa	99e444d903aea579a648b8726d67f9d1	drs://dg.4503/ba4cfbcd-2c66-4bf5-b0de-5be92bd3b3fa	open_access-1000Genomes	validated	17ff6636-3a46-4152-8bde-2e8b4fa60bce	HG01747_crai	2021-05-05T21:05:50.491601+00:00
50c1007c-5b32-4994-9224-1c6ef79172ac	2020-10-07T14:07:56.013661+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d8e32fbda17ced011a795f7443bd73c6	NA21099.final.cram.crai	1355719	registered	Aligned Reads Index	drs://dg.4503:dg.4503/34630c66-b64d-4e8e-a9b3-e3c17464ae84	d8e32fbda17ced011a795f7443bd73c6	drs://dg.4503/34630c66-b64d-4e8e-a9b3-e3c17464ae84	open_access-1000Genomes	validated	a80ea783-f266-40e7-b955-48d7a15fa9c2	NA21099_crai	2021-05-05T21:05:50.491601+00:00
50dcc609-9863-45c7-b6e1-0e0c62d53c46	2020-10-07T14:07:27.151448+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b290dfafd471369b915f16bd7cc5991b	NA19904.final.cram.crai	1258593	registered	Aligned Reads Index	drs://dg.4503:dg.4503/58a7a104-194d-45af-941c-149adc0f00fc	b290dfafd471369b915f16bd7cc5991b	drs://dg.4503/58a7a104-194d-45af-941c-149adc0f00fc	open_access-1000Genomes	validated	98585124-cb2c-48e0-9e63-c6c1fee23b44	NA19904_crai	2021-05-05T21:05:50.491601+00:00
50dedcb3-c047-4839-94fb-fce2751d20f6	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f2bb6a709708051948fef06b9a94c383	NA20827.final.cram.crai	1669369	registered	Aligned Reads Index	drs://dg.4503:dg.4503/120ed117-f563-4205-9a0f-5f0161d1fcdf	f2bb6a709708051948fef06b9a94c383	drs://dg.4503/120ed117-f563-4205-9a0f-5f0161d1fcdf	open_access-1000Genomes	validated	45914727-8b32-4eff-9225-c79e339b5f75	NA20827_crai	2021-05-05T21:05:50.491601+00:00
50e64fc2-c516-465b-86bf-60dc9142cfe5	2020-10-07T14:06:59.420707+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	44eaa1690d2d5ceb9a77ce81c8dec8de	NA18617.final.cram.crai	1345436	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0ab61c57-3143-4728-b8f9-171f04c40226	44eaa1690d2d5ceb9a77ce81c8dec8de	drs://dg.4503/0ab61c57-3143-4728-b8f9-171f04c40226	open_access-1000Genomes	validated	74f4e0b2-3752-4c3a-a040-ca028ab4caae	NA18617_crai	2021-05-05T21:05:50.491601+00:00
512f7b97-e152-4c4e-8ec0-531638cbe47c	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a6d9d5f922dc57e94330ee3cba1bba2d	HG02069.final.cram.crai	1218928	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8e2a2a36-4cc2-446a-bf5d-350b9638d1fe	a6d9d5f922dc57e94330ee3cba1bba2d	drs://dg.4503/8e2a2a36-4cc2-446a-bf5d-350b9638d1fe	open_access-1000Genomes	validated	9d525f2d-c9a7-47ab-9c99-090e5c8b01ee	HG02069_crai	2021-05-05T21:05:50.491601+00:00
51429190-fe18-4d9c-bbd1-9fc4bc374224	2020-10-07T14:05:03.191283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5aebce4590c93f3c311a416d6d4d5231	HG00360.final.cram.crai	1306745	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7e891f96-678d-4391-aec4-b32b973a8bd9	5aebce4590c93f3c311a416d6d4d5231	drs://dg.4503/7e891f96-678d-4391-aec4-b32b973a8bd9	open_access-1000Genomes	validated	21a86df5-d4cd-46cf-8163-916f06ffc69c	HG00360_crai	2021-05-05T21:05:50.491601+00:00
514c7eb9-b50a-4696-9241-da0252fbad59	2020-10-07T14:05:10.620104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	32f8e7c5a930685c5f91bcc1c400aff1	HG00113.final.cram.crai	1218595	registered	Aligned Reads Index	drs://dg.4503:dg.4503/64da2aac-d124-4f6f-a571-3b8634f16a64	32f8e7c5a930685c5f91bcc1c400aff1	drs://dg.4503/64da2aac-d124-4f6f-a571-3b8634f16a64	open_access-1000Genomes	validated	7de065b2-2e49-49bd-99d8-813bde4e506e	HG00113_crai	2021-05-05T21:05:50.491601+00:00
514e84d0-9931-4fa2-91ed-ef0f815e8263	2020-10-07T14:08:11.012934+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2f3e1f4d5f211473e00ca6f01650a978	HG01916.final.cram.crai	1330529	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3fd6f659-32d9-4ae2-9914-60b0f44a6abb	2f3e1f4d5f211473e00ca6f01650a978	drs://dg.4503/3fd6f659-32d9-4ae2-9914-60b0f44a6abb	open_access-1000Genomes	validated	43d5ce6c-b49f-4509-93fe-e0be5b77f890	HG01916_crai	2021-05-05T21:05:50.491601+00:00
51582665-7eb5-469b-8c43-4655972f01d8	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ef38eccfe5e6b8510849f671c0b650fe	HG03846.final.cram.crai	1362109	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c68a6138-3332-41df-923f-1aefdfe576d1	ef38eccfe5e6b8510849f671c0b650fe	drs://dg.4503/c68a6138-3332-41df-923f-1aefdfe576d1	open_access-1000Genomes	validated	c4d2763b-978c-4da1-998c-cc5f13508232	HG03846_crai	2021-05-05T21:05:50.491601+00:00
515a1f68-5bc0-4e9a-92d7-36e34a511305	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d9d73ac7758da837236d55cd5b8d20d4	HG03631.final.cram.crai	1312771	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9bdfb619-e5a9-4144-bcce-ea45ea3e2789	d9d73ac7758da837236d55cd5b8d20d4	drs://dg.4503/9bdfb619-e5a9-4144-bcce-ea45ea3e2789	open_access-1000Genomes	validated	57a09305-1ebf-4a57-80c9-878a59798dd7	HG03631_crai	2021-05-05T21:05:50.491601+00:00
516113c1-d35d-4a56-aea2-89ae2e816297	2020-10-07T14:07:55.083516+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f1a45e2c1ac26da8848d1f4485ab2b28	NA20859.final.cram.crai	1501034	registered	Aligned Reads Index	drs://dg.4503:dg.4503/60586a7b-b14f-4014-acfe-55d6e8ebfc45	f1a45e2c1ac26da8848d1f4485ab2b28	drs://dg.4503/60586a7b-b14f-4014-acfe-55d6e8ebfc45	open_access-1000Genomes	validated	e178e21a-7609-4206-a019-877e58a0340f	NA20859_crai	2021-05-05T21:05:50.491601+00:00
51734d71-6e4b-468c-99da-316d7920762f	2020-10-07T14:05:10.830503+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0a53eb7539c3a97e42517f5af4b3b7e2	HG00448.final.cram.crai	1456806	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8c217f9a-9d58-430c-8b5f-3a1292e1ffda	0a53eb7539c3a97e42517f5af4b3b7e2	drs://dg.4503/8c217f9a-9d58-430c-8b5f-3a1292e1ffda	open_access-1000Genomes	validated	ae30dae8-5059-43f0-b7d9-59a7b35c693d	HG00448_crai	2021-05-05T21:05:50.491601+00:00
51796d31-79ef-4403-b307-670c69bdc97c	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3cf17f3c83f97a1fd823cde7fee5b73e	HG02813.final.cram.crai	1247670	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a5083856-b5a2-4273-8674-e18c75cf8c78	3cf17f3c83f97a1fd823cde7fee5b73e	drs://dg.4503/a5083856-b5a2-4273-8674-e18c75cf8c78	open_access-1000Genomes	validated	cbf02f89-f8e9-4bd5-962c-489b889838e6	HG02813_crai	2021-05-05T21:05:50.491601+00:00
5185fe56-1f32-472b-bb09-dd9884a8c21e	2020-10-07T14:05:03.203101+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5d6bd39fb7e8a4155f1fe735733afad0	HG00288.final.cram.crai	1296266	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f436566f-aad2-4f4f-b4d3-336be9e33cab	5d6bd39fb7e8a4155f1fe735733afad0	drs://dg.4503/f436566f-aad2-4f4f-b4d3-336be9e33cab	open_access-1000Genomes	validated	2caf912a-7b5b-4ba3-9726-a8392b5fa079	HG00288_crai	2021-05-05T21:05:50.491601+00:00
51a14b42-2ef2-40cb-b80d-6a5ab8a7f763	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	abc56843dbec2201b8aac9351e30774b	HG04018.final.cram.crai	1378520	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1ac85200-6efe-46e2-a15d-2a08b223ba05	abc56843dbec2201b8aac9351e30774b	drs://dg.4503/1ac85200-6efe-46e2-a15d-2a08b223ba05	open_access-1000Genomes	validated	d94cb61a-1f59-4dcd-a43e-1372ffab5086	HG04018_crai	2021-05-05T21:05:50.491601+00:00
51afe585-c34e-4ca8-a014-eb622088d327	2020-10-07T14:05:54.052719+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6f60df67bd5e279d559aeea4b988930c	HG02155.final.cram.crai	1277141	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e6574494-7898-455f-a336-540e483e2a6b	6f60df67bd5e279d559aeea4b988930c	drs://dg.4503/e6574494-7898-455f-a336-540e483e2a6b	open_access-1000Genomes	validated	71dd18ee-e53d-4563-9d49-31d0914431a8	HG02155_crai	2021-05-05T21:05:50.491601+00:00
51b1c11a-d2fa-4d04-b66a-c3e690f47847	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	948fd230a2ae07ccd1783ed6d4041d26	HG01806.final.cram.crai	1372804	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7e9d9ca6-ecd6-4dbd-9518-586b0c6b2303	948fd230a2ae07ccd1783ed6d4041d26	drs://dg.4503/7e9d9ca6-ecd6-4dbd-9518-586b0c6b2303	open_access-1000Genomes	validated	f465da0b-b03e-4120-8330-256d4b0c79d3	HG01806_crai	2021-05-05T21:05:50.491601+00:00
