entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
8509c962-9e4c-4339-b3f6-aabacea6891f	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d2474611df2f2d701a254b1f0143cb79	HG01874.final.cram.crai	1405769	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ea0c061e-f456-44a6-9497-537414626ce8	d2474611df2f2d701a254b1f0143cb79	drs://dg.4503/ea0c061e-f456-44a6-9497-537414626ce8	open_access-1000Genomes	validated	8958b88b-205c-45e2-9950-8ef38d46541b	HG01874_crai	2021-05-05T21:06:59.491156+00:00
852127be-9da1-459b-878e-5a09bad71d71	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b22cc23e8bc095f10a0e89f6c2c7694c	NA18497.final.cram.crai	1370729	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dbc04dd2-8076-45d9-be97-497e4920cce5	b22cc23e8bc095f10a0e89f6c2c7694c	drs://dg.4503/dbc04dd2-8076-45d9-be97-497e4920cce5	open_access-1000Genomes	validated	25a593a4-146f-4bc1-9a71-423da19f1f65	NA18497_crai	2021-05-05T21:06:59.491156+00:00
8537c522-335e-4a07-bc6c-9f053abaf223	2020-10-07T14:08:18.066017+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4b427f6404022d6e493d88cdd3528688	HG02135.final.cram.crai	1431710	registered	Aligned Reads Index	drs://dg.4503:dg.4503/add36c96-fd75-4605-ae2e-6026c79a0989	4b427f6404022d6e493d88cdd3528688	drs://dg.4503/add36c96-fd75-4605-ae2e-6026c79a0989	open_access-1000Genomes	validated	1bff2c03-d674-495a-b802-1578766d1c40	HG02135_crai	2021-05-05T21:06:59.491156+00:00
858518c0-0d7a-405a-b9d2-3acbc90f4e2a	2020-10-07T14:08:32.101408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0484cc11298a7f2976c34b838dd41306	HG04132.final.cram.crai	1326122	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4f3af51f-c7d3-4843-940e-a4fc71616be6	0484cc11298a7f2976c34b838dd41306	drs://dg.4503/4f3af51f-c7d3-4843-940e-a4fc71616be6	open_access-1000Genomes	validated	cb64a9b3-4b5c-4244-b8d6-b0e879065a37	HG04132_crai	2021-05-05T21:06:59.491156+00:00
858548e1-02fc-47cb-8218-7bba7ca48c79	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8ad3aed5816d82817e21b0582cf8d728	HG03683.final.cram.crai	1402278	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d0880736-68d5-476e-b72a-bd89891cd77d	8ad3aed5816d82817e21b0582cf8d728	drs://dg.4503/d0880736-68d5-476e-b72a-bd89891cd77d	open_access-1000Genomes	validated	e0b0c984-9f95-41c6-81b6-5e01286b2538	HG03683_crai	2021-05-05T21:06:59.491156+00:00
85a2b90f-bec3-4db9-a829-f617e462e4ee	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6754f1fa024eeafd87c9d95f5f63c013	HG01611.final.cram.crai	1471414	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e056c2fb-a71d-4336-9912-b60c50307719	6754f1fa024eeafd87c9d95f5f63c013	drs://dg.4503/e056c2fb-a71d-4336-9912-b60c50307719	open_access-1000Genomes	validated	55da765e-9869-4fa1-bc8f-eda1707feb80	HG01611_crai	2021-05-05T21:06:59.491156+00:00
85aaa49f-ee66-4a0d-b34c-fed2e4be7832	2020-10-07T14:07:33.374459+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	471b2765e8d5bbb62687ef0d05a37739	NA20291.final.cram.crai	1253879	registered	Aligned Reads Index	drs://dg.4503:dg.4503/edc9df3e-819b-444e-97d7-fc1de3749fa2	471b2765e8d5bbb62687ef0d05a37739	drs://dg.4503/edc9df3e-819b-444e-97d7-fc1de3749fa2	open_access-1000Genomes	validated	1337557f-289f-4909-8fd8-4007ccbff462	NA20291_crai	2021-05-05T21:06:59.491156+00:00
85ba382f-38d6-4071-977a-c9a6975b1511	2020-10-07T14:06:59.325379+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cec1413d86e26b0b34b692b73fa53458	NA06985.final.cram.crai	1443143	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0940e377-2969-4786-b369-72feecb70914	cec1413d86e26b0b34b692b73fa53458	drs://dg.4503/0940e377-2969-4786-b369-72feecb70914	open_access-1000Genomes	validated	03229f4b-b498-443c-bed3-1aab9eaea973	NA06985_crai	2021-05-05T21:06:59.491156+00:00
85bced48-1896-4ded-a1a5-1118579ec40e	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4fecb66dc9610bdb03ad36ecdbe3d1b7	HG03688.final.cram.crai	1401635	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f0397cd2-b6b6-4545-9e9c-74a459087879	4fecb66dc9610bdb03ad36ecdbe3d1b7	drs://dg.4503/f0397cd2-b6b6-4545-9e9c-74a459087879	open_access-1000Genomes	validated	0bfb6444-99c9-4f0f-a3fd-930be6bfe427	HG03688_crai	2021-05-05T21:06:59.491156+00:00
85c84213-56f0-4c22-9bf4-9d71923f611a	2020-10-07T14:06:15.916141+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	914f46c6f2f514a7232da4f3550bb60d	HG03052.final.cram.crai	1343084	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cc80e020-c88e-4121-a709-ff4eefae452e	914f46c6f2f514a7232da4f3550bb60d	drs://dg.4503/cc80e020-c88e-4121-a709-ff4eefae452e	open_access-1000Genomes	validated	5d08716b-520b-42ed-8994-fbb46d930452	HG03052_crai	2021-05-05T21:07:03.001135+00:00
85dce849-89e6-4c01-8450-3564156f0020	2020-10-07T14:07:55.083516+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1d701ff50915d3fee7293e6e4ac58c91	NA20847.final.cram.crai	1331630	registered	Aligned Reads Index	drs://dg.4503:dg.4503/aafae1d2-84a5-4805-89bb-5b617a54a67d	1d701ff50915d3fee7293e6e4ac58c91	drs://dg.4503/aafae1d2-84a5-4805-89bb-5b617a54a67d	open_access-1000Genomes	validated	0116b85d-a85c-43e0-9587-134887d91715	NA20847_crai	2021-05-05T21:07:03.001135+00:00
85e92472-bce7-4cde-89c7-37f8114a8857	2020-10-07T14:06:36.525213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	309e8dd1cfeb56df9ba1fee13184c1be	HG03517.final.cram.crai	1653000	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1c4a6c42-bb96-43d1-88cc-b354d022293e	309e8dd1cfeb56df9ba1fee13184c1be	drs://dg.4503/1c4a6c42-bb96-43d1-88cc-b354d022293e	open_access-1000Genomes	validated	6a4bf9fc-734c-4ec1-b948-6e221deceb5a	HG03517_crai	2021-05-05T21:07:03.001135+00:00
8602449c-f350-45cb-8071-0318a7bb2bbc	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8c7e110717c11853ee274f54096ab284	HG01182.final.cram.crai	1397475	registered	Aligned Reads Index	drs://dg.4503:dg.4503/72c5fb7e-ab4e-484a-adf4-619ac70e88f5	8c7e110717c11853ee274f54096ab284	drs://dg.4503/72c5fb7e-ab4e-484a-adf4-619ac70e88f5	open_access-1000Genomes	validated	a1c0e68f-a307-4c8c-9dac-65fd07ff7465	HG01182_crai	2021-05-05T21:07:03.001135+00:00
8625adac-eb27-433f-a88a-cca31a2c3e8c	2020-10-07T14:05:10.620104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2a2b0455819f4ced63f00b253ae475c1	HG00103.final.cram.crai	1360438	registered	Aligned Reads Index	drs://dg.4503:dg.4503/03e7fed3-d9f6-49f7-ac47-d7116d8c9e72	2a2b0455819f4ced63f00b253ae475c1	drs://dg.4503/03e7fed3-d9f6-49f7-ac47-d7116d8c9e72	open_access-1000Genomes	validated	dd01b391-855f-463d-b8e3-630199d0431d	HG00103_crai	2021-05-05T21:07:03.001135+00:00
862b495c-02c1-43cf-8060-275af9e11804	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4f4e65eac1c4b95c41eef988247a04ce	HG03410.final.cram.crai	1264191	registered	Aligned Reads Index	drs://dg.4503:dg.4503/592be877-9b49-4089-860f-7f15a39edb1e	4f4e65eac1c4b95c41eef988247a04ce	drs://dg.4503/592be877-9b49-4089-860f-7f15a39edb1e	open_access-1000Genomes	validated	bbbed8f7-96af-42d8-8335-eb8bd8312416	HG03410_crai	2021-05-05T21:07:03.001135+00:00
8637d01c-8171-4219-8945-25986202fe27	2020-10-07T14:05:54.052719+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ac3c2621a40cf5440fd0d7d02897808c	HG02154.final.cram.crai	1375433	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fe8a11ce-221e-4310-ac73-4dd1b002487e	ac3c2621a40cf5440fd0d7d02897808c	drs://dg.4503/fe8a11ce-221e-4310-ac73-4dd1b002487e	open_access-1000Genomes	validated	fa44dac4-561b-4816-a4ff-8fcf08569b7a	HG02154_crai	2021-05-05T21:07:03.001135+00:00
86398adb-bfa3-4602-997f-09ca5bfb4fdd	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7ee51f2c584ca85f4ae0411f46d1876d	HG03303.final.cram.crai	1362665	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d500cdb6-57f9-4b8b-82a3-2bddcad582c1	7ee51f2c584ca85f4ae0411f46d1876d	drs://dg.4503/d500cdb6-57f9-4b8b-82a3-2bddcad582c1	open_access-1000Genomes	validated	add7b311-772e-414b-99a6-43ab23494a37	HG03303_crai	2021-05-05T21:07:03.001135+00:00
8648c1e3-26d2-4113-88c2-6b472f732098	2020-10-07T14:05:24.919977+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bb3e49b50d8c24102af738f601ab9f5b	HG01105.final.cram.crai	1699578	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9260287a-a188-4884-bceb-75ed5545870e	bb3e49b50d8c24102af738f601ab9f5b	drs://dg.4503/9260287a-a188-4884-bceb-75ed5545870e	open_access-1000Genomes	validated	17f60812-dd92-46b2-9dfe-12cc0dd76b2c	HG01105_crai	2021-05-05T21:07:03.001135+00:00
8659ee4a-1bb3-45e7-a834-1bf3633bb822	2020-10-07T14:08:39.269435+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	037f781ffc25fd92a481ab33a1714bf3	NA12264.final.cram.crai	1350086	registered	Aligned Reads Index	drs://dg.4503:dg.4503/05d218af-c557-41bf-8a59-c8720b5bac9c	037f781ffc25fd92a481ab33a1714bf3	drs://dg.4503/05d218af-c557-41bf-8a59-c8720b5bac9c	open_access-1000Genomes	validated	dc1b573c-785f-4e97-af3f-91feba96e999	NA12264_crai	2021-05-05T21:07:03.001135+00:00
865db7ed-b5fb-4db5-a22e-76fa1a2de55d	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e86d65bb31d71f0c802df4fba3d204a0	HG03784.final.cram.crai	1416169	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9fce0212-e4cb-488e-b07b-bb03c2351039	e86d65bb31d71f0c802df4fba3d204a0	drs://dg.4503/9fce0212-e4cb-488e-b07b-bb03c2351039	open_access-1000Genomes	validated	f992cfc8-8bc7-4190-82c2-f61da0ebc3d0	HG03784_crai	2021-05-05T21:07:03.001135+00:00
86663e79-1be1-43a1-8e64-bdf64196892e	2020-10-07T14:07:06.644893+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f1ae2467a1f75fcc82656355514cc0bd	NA18574.final.cram.crai	1371748	registered	Aligned Reads Index	drs://dg.4503:dg.4503/070a0323-5895-46c8-90b1-b44ca9e46163	f1ae2467a1f75fcc82656355514cc0bd	drs://dg.4503/070a0323-5895-46c8-90b1-b44ca9e46163	open_access-1000Genomes	validated	555d94d1-fd06-4b9b-a936-6c72b5f2b570	NA18574_crai	2021-05-05T21:07:03.001135+00:00
866ac3b6-c353-4258-b27d-abb686149d6d	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d9ef2ded7553856edaafcdd55831b527	HG01253.final.cram.crai	1382123	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7b571bc1-f6fd-4e25-b93e-b73e4eb6fa24	d9ef2ded7553856edaafcdd55831b527	drs://dg.4503/7b571bc1-f6fd-4e25-b93e-b73e4eb6fa24	open_access-1000Genomes	validated	5fbc79af-766b-40c9-b8cf-37f3ed47bd20	HG01253_crai	2021-05-05T21:07:03.001135+00:00
868be467-6ce8-4ca3-bcdf-db531aa6e93c	2020-10-07T14:07:06.320227+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	266f9f4455fc6b2374e3528fcbaac966	NA18940.final.cram.crai	1380022	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b41d4b8a-3c9b-42b3-a902-2b37468586a0	266f9f4455fc6b2374e3528fcbaac966	drs://dg.4503/b41d4b8a-3c9b-42b3-a902-2b37468586a0	open_access-1000Genomes	validated	7c8bcecb-98bd-4743-b0f3-9081da04475f	NA18940_crai	2021-05-05T21:07:03.001135+00:00
8691bad1-0668-4b3f-9f9b-8f8fc57fe478	2020-10-07T14:07:49.303190+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	da2ef8752ec53eeacaee75ba45307bd6	NA20889.final.cram.crai	1364408	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a35ab269-5723-4702-834e-dd5a6366e0ee	da2ef8752ec53eeacaee75ba45307bd6	drs://dg.4503/a35ab269-5723-4702-834e-dd5a6366e0ee	open_access-1000Genomes	validated	040809a9-82fa-4a85-931f-fd7516172738	NA20889_crai	2021-05-05T21:07:03.001135+00:00
86928a46-f650-4d2e-bdb8-778728fd093b	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d40b740b17beb1c2a013c5c224f6222d	HG02291.final.cram.crai	1322193	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ebaabf03-650b-4794-9f72-6627c217efd9	d40b740b17beb1c2a013c5c224f6222d	drs://dg.4503/ebaabf03-650b-4794-9f72-6627c217efd9	open_access-1000Genomes	validated	5ec1770a-6bb0-4c7b-969f-5cf7e5cd0eec	HG02291_crai	2021-05-05T21:07:03.001135+00:00
86a7be87-7b7e-4bdc-801a-37bb41317beb	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	06589325ebdff8aadfcc54797f362daa	HG03307.final.cram.crai	1382965	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a725bc1a-e5a5-4854-9928-e485a6f286d7	06589325ebdff8aadfcc54797f362daa	drs://dg.4503/a725bc1a-e5a5-4854-9928-e485a6f286d7	open_access-1000Genomes	validated	7bb48d0a-2a0b-435d-9303-a1975d9c0d75	HG03307_crai	2021-05-05T21:07:03.001135+00:00
86bedc2e-d0c5-4df6-858d-3c8ce98096b6	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f7df331e8cbd737090713eba4751af76	HG03955.final.cram.crai	1390965	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9d5b44fa-c317-425d-b0df-739ae6ef5bce	f7df331e8cbd737090713eba4751af76	drs://dg.4503/9d5b44fa-c317-425d-b0df-739ae6ef5bce	open_access-1000Genomes	validated	7f3df3b2-e0f8-4787-a72a-a13a8aa64d5f	HG03955_crai	2021-05-05T21:07:03.001135+00:00
86e1e1ee-22ce-4e3d-b74f-9d62d60373fc	2020-10-07T14:05:03.203101+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	49cfd911daf95486fd4b6184aa17c0c6	HG00332.final.cram.crai	1441479	registered	Aligned Reads Index	drs://dg.4503:dg.4503/361289e9-010b-4408-9b82-eacfa282d5de	49cfd911daf95486fd4b6184aa17c0c6	drs://dg.4503/361289e9-010b-4408-9b82-eacfa282d5de	open_access-1000Genomes	validated	4fdbfb6c-801e-4662-a8b5-f03b25d1f13e	HG00332_crai	2021-05-05T21:07:03.001135+00:00
86f5bb4a-3382-4971-bb42-d51f62051154	2020-10-07T14:06:52.331733+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cff3e7fe9937ab35391c99ea5cb02656	HG04099.final.cram.crai	1364507	registered	Aligned Reads Index	drs://dg.4503:dg.4503/76c254e7-7ee1-4092-9c21-0683d87aa957	cff3e7fe9937ab35391c99ea5cb02656	drs://dg.4503/76c254e7-7ee1-4092-9c21-0683d87aa957	open_access-1000Genomes	validated	73cac1bf-123e-41fd-844e-41a67394e068	HG04099_crai	2021-05-05T21:07:03.001135+00:00
872ff647-3db6-4610-9c93-a6afb45b67bf	2020-10-07T14:08:32.101408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3bafa9f8a0cb897ef5c992d39ae6a4e2	HG04191.final.cram.crai	1357432	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b14bc998-6555-4f2f-a1eb-f46fec730937	3bafa9f8a0cb897ef5c992d39ae6a4e2	drs://dg.4503/b14bc998-6555-4f2f-a1eb-f46fec730937	open_access-1000Genomes	validated	307ce483-4f32-4cfe-acf6-f97c2d02852e	HG04191_crai	2021-05-05T21:07:03.001135+00:00
873f476a-121a-418b-891b-00d2ca19faa2	2020-10-07T14:07:41.735354+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8b9b581b6e9afeca4411a538c3897d73	NA20774.final.cram.crai	1399912	registered	Aligned Reads Index	drs://dg.4503:dg.4503/17a69cb1-e819-46aa-8a65-98ebb243536c	8b9b581b6e9afeca4411a538c3897d73	drs://dg.4503/17a69cb1-e819-46aa-8a65-98ebb243536c	open_access-1000Genomes	validated	e9553a4a-105e-4d31-9668-36d103802a76	NA20774_crai	2021-05-05T21:07:03.001135+00:00
8752434a-d987-4f25-93e7-d745462fda10	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dbd33d9525eb0ef8abd6192600c3f1ff	HG03401.final.cram.crai	1213977	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cd59f102-a7b7-4055-904c-6f0c76c8c368	dbd33d9525eb0ef8abd6192600c3f1ff	drs://dg.4503/cd59f102-a7b7-4055-904c-6f0c76c8c368	open_access-1000Genomes	validated	b5e5ddcc-fbbc-4794-b735-ffbfd7051635	HG03401_crai	2021-05-05T21:07:03.001135+00:00
875796bf-4e47-457f-9792-c988ed29a0e5	2020-10-07T14:07:19.958962+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	da951998aa07f5c79562dc63e5517d4b	NA19083.final.cram.crai	1241558	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5221c7fe-833f-4684-b379-b9a07297fa7d	da951998aa07f5c79562dc63e5517d4b	drs://dg.4503/5221c7fe-833f-4684-b379-b9a07297fa7d	open_access-1000Genomes	validated	3ae18cca-5304-43b8-abd4-b0c30132bf4e	NA19083_crai	2021-05-05T21:07:03.001135+00:00
87761a5b-a211-4544-9f39-cec471ca3647	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	862b857ceb32b1d487fe1d757520b4cf	HG03652.final.cram.crai	1470156	registered	Aligned Reads Index	drs://dg.4503:dg.4503/43f08048-beef-40b1-ab7e-df172b9004fc	862b857ceb32b1d487fe1d757520b4cf	drs://dg.4503/43f08048-beef-40b1-ab7e-df172b9004fc	open_access-1000Genomes	validated	e56f0b42-69b5-4deb-bf5a-b4b5ca32e901	HG03652_crai	2021-05-05T21:07:03.001135+00:00
8776cce8-0c7c-494f-8f7d-160a597b9c46	2020-10-07T14:07:14.004421+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b8363ce8294ce1f919511375cee55c3e	NA19247.final.cram.crai	1270563	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c8e2607e-d711-4bb7-983d-83d682308865	b8363ce8294ce1f919511375cee55c3e	drs://dg.4503/c8e2607e-d711-4bb7-983d-83d682308865	open_access-1000Genomes	validated	86475e25-6314-40ec-a3c5-819f717faa94	NA19247_crai	2021-05-05T21:07:03.001135+00:00
87814a17-ed37-4276-a1bc-63315d759fa4	2020-10-07T14:07:05.030186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0c0aa5e6f9ff4e97378072f7a8bc313c	NA18871.final.cram.crai	1782737	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1e0e49a4-ced6-47bb-9a69-e1e23e886b08	0c0aa5e6f9ff4e97378072f7a8bc313c	drs://dg.4503/1e0e49a4-ced6-47bb-9a69-e1e23e886b08	open_access-1000Genomes	validated	3ce9cb45-148e-403d-9b1d-00fde0864ae2	NA18871_crai	2021-05-05T21:07:03.001135+00:00
87b19a98-4d2c-42e7-80b9-b9964e9e4c48	2020-10-07T14:07:49.458155+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4c887f86afe2bbc01c11a4d1e6e8cf46	HG00558.final.cram.crai	1329583	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0e2109a2-2a73-42e6-925f-ba41b2a23e9a	4c887f86afe2bbc01c11a4d1e6e8cf46	drs://dg.4503/0e2109a2-2a73-42e6-925f-ba41b2a23e9a	open_access-1000Genomes	validated	a787370c-24a0-4a50-aedb-b8a1310eaed8	HG00558_crai	2021-05-05T21:07:03.001135+00:00
87b40162-ec7b-4e4f-a954-ccd8813c79e1	2020-10-07T14:06:52.317123+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b4eb7807aa75a4f84946eb5d6359f23c	NA12340.final.cram.crai	1391876	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2632b756-0ee7-4206-baf6-8fadbe26d41e	b4eb7807aa75a4f84946eb5d6359f23c	drs://dg.4503/2632b756-0ee7-4206-baf6-8fadbe26d41e	open_access-1000Genomes	validated	bc1f1e0c-6b74-4cde-920a-798d2b2ad43d	NA12340_crai	2021-05-05T21:07:03.001135+00:00
87d4b13d-f852-4af0-91cc-61ce2a536d8a	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bd94cb7601824f95f6dae7d73f079298	HG02067.final.cram.crai	1370314	registered	Aligned Reads Index	drs://dg.4503:dg.4503/23d8cf2e-fcc7-4b9f-9b75-98a6c51d6474	bd94cb7601824f95f6dae7d73f079298	drs://dg.4503/23d8cf2e-fcc7-4b9f-9b75-98a6c51d6474	open_access-1000Genomes	validated	cfda8239-a7b9-4852-bab0-7038be6d828f	HG02067_crai	2021-05-05T21:07:03.001135+00:00
87fa39a4-fe4a-4a90-ba11-50653dfed40c	2020-10-07T14:06:15.916141+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	54f3ad7cd6533f2849fe31e0ed8e1600	HG03046.final.cram.crai	1267112	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a53d37db-e73f-4c66-9c63-ab46e70c31c0	54f3ad7cd6533f2849fe31e0ed8e1600	drs://dg.4503/a53d37db-e73f-4c66-9c63-ab46e70c31c0	open_access-1000Genomes	validated	8c5ca988-144d-4bae-a158-564d49b7a260	HG03046_crai	2021-05-05T21:07:06.256780+00:00
87fd8f34-2e11-4770-b3fd-1d245c5870af	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4b6514830fb549cf9442747fc5424988	HG01531.final.cram.crai	1330908	registered	Aligned Reads Index	drs://dg.4503:dg.4503/880aaad0-8a27-41a0-a292-3a2208afb3b9	4b6514830fb549cf9442747fc5424988	drs://dg.4503/880aaad0-8a27-41a0-a292-3a2208afb3b9	open_access-1000Genomes	validated	1f759e29-bb5b-4cf4-9bae-2aeda55bacb6	HG01531_crai	2021-05-05T21:07:06.256780+00:00
87ff81ec-9c90-4793-b33f-ef89eb4d0648	2020-10-07T14:08:39.269435+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4df1d1ec7ed97957e2c8f0a09698e923	NA10846.final.cram.crai	1372529	registered	Aligned Reads Index	drs://dg.4503:dg.4503/146fa263-6f66-4cad-9e68-c4b0993e9edc	4df1d1ec7ed97957e2c8f0a09698e923	drs://dg.4503/146fa263-6f66-4cad-9e68-c4b0993e9edc	open_access-1000Genomes	validated	e442426b-7031-4284-a8ec-28d540f122b3	NA10846_crai	2021-05-05T21:07:06.256780+00:00
8808829a-d511-4cea-9b7a-da73ce15b0ed	2020-10-07T14:08:25.033048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	961d759a9a02baeb1d8bb8e0dfc19266	HG02821.final.cram.crai	1363314	registered	Aligned Reads Index	drs://dg.4503:dg.4503/aa478308-21ef-4819-890d-4207f0bb2a15	961d759a9a02baeb1d8bb8e0dfc19266	drs://dg.4503/aa478308-21ef-4819-890d-4207f0bb2a15	open_access-1000Genomes	validated	cac30fa7-37f7-4ea1-aa71-f28b02f59efc	HG02821_crai	2021-05-05T21:07:06.256780+00:00
88291eb6-5eb1-4699-b23e-8c97cd7845d5	2020-10-07T14:05:54.052719+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d4e04c2332b2b4c981ecee04aa6395f8	HG02156.final.cram.crai	1373497	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1c746eeb-6a4f-4071-aff9-3e66b5598515	d4e04c2332b2b4c981ecee04aa6395f8	drs://dg.4503/1c746eeb-6a4f-4071-aff9-3e66b5598515	open_access-1000Genomes	validated	170aecf3-5e8f-4197-932d-9548e0e37bae	HG02156_crai	2021-05-05T21:07:06.256780+00:00
882d04ab-287d-42cc-8be0-ad7f4a659638	2020-10-07T14:07:27.151448+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	293f8d3d22516284ac2f79faf9213f83	NA19782.final.cram.crai	1307652	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f55f1327-7eaf-473c-bd01-6341116cffd8	293f8d3d22516284ac2f79faf9213f83	drs://dg.4503/f55f1327-7eaf-473c-bd01-6341116cffd8	open_access-1000Genomes	validated	25904f2a-0e85-42c0-a38e-289ce689cc5c	NA19782_crai	2021-05-05T21:07:06.256780+00:00
88386c6d-8cbc-45ff-9b3d-2b54f8de5c7d	2020-10-07T14:05:18.119537+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	021657b2090a2366a4685ea68463ffeb	HG00978.final.cram.crai	1513617	registered	Aligned Reads Index	drs://dg.4503:dg.4503/58b11838-042c-4e8b-9085-0637ee7f8de7	021657b2090a2366a4685ea68463ffeb	drs://dg.4503/58b11838-042c-4e8b-9085-0637ee7f8de7	open_access-1000Genomes	validated	407e1743-a730-417f-ab4a-d3630fa8f880	HG00978_crai	2021-05-05T21:07:06.256780+00:00
