entity:submitted_aligned_reads_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:experimental_strategy	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:read_group	pfb:state	pfb:submitter_id	pfb:updated_datetime
54cff08e-8061-41e4-9ef7-075be2bfa37b	2020-10-07T14:03:02.215330+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e5c9d02a6bc039ad4e5727c1a172f65a	NA18875.final.cram	15038894735	registered	Aligned Reads	drs://dg.4503:dg.4503/978da9a0-3119-4e02-b8c8-a187db70bc9b	e5c9d02a6bc039ad4e5727c1a172f65a	drs://dg.4503/978da9a0-3119-4e02-b8c8-a187db70bc9b	open_access-1000Genomes	9d39378a-2d89-4cde-8349-2691396d2255	validated	NA18875_cram	2021-05-05T21:00:22.265613+00:00
54e03b21-f388-44c3-9ba4-ec8d98636a27	2020-10-07T14:02:55.487738+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8910b13e23e0891ebc0fa8f804512b17	HG03582.final.cram	15597925629	registered	Aligned Reads	drs://dg.4503:dg.4503/efe79cb1-affd-41e0-be52-371e5d1501b5	8910b13e23e0891ebc0fa8f804512b17	drs://dg.4503/efe79cb1-affd-41e0-be52-371e5d1501b5	open_access-1000Genomes	c227656a-1338-423a-80b5-a8a1acc4b17a	validated	HG03582_cram	2021-05-05T21:00:22.265613+00:00
54ef2d8a-6b7d-43e0-90db-6f62e6250910	2020-10-07T14:01:24.327339+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9fa07e370d13684ed93a6860c9044f99	NA18538.final.cram	20782352759	registered	Aligned Reads	drs://dg.4503:dg.4503/491e111f-acf3-49dc-97c9-235f78df1276	9fa07e370d13684ed93a6860c9044f99	drs://dg.4503/491e111f-acf3-49dc-97c9-235f78df1276	open_access-1000Genomes	b2ad34ed-ed9e-4440-9729-c494ecfc124c	validated	NA18538_cram	2021-05-05T21:00:22.265613+00:00
54ff7662-bc60-4a0d-8fb3-38750f1ce0e2	2020-10-07T14:00:14.755254+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	eee68b2e8d313b2426eaa109d23ab382	HG01816.final.cram	16001658016	registered	Aligned Reads	drs://dg.4503:dg.4503/af512acd-6308-468e-9f55-5e372b97bb32	eee68b2e8d313b2426eaa109d23ab382	drs://dg.4503/af512acd-6308-468e-9f55-5e372b97bb32	open_access-1000Genomes	e7e3c28d-dae9-48b7-b121-df1ac34b9b8a	validated	HG01816_cram	2021-05-05T21:00:22.265613+00:00
551a249b-4ddc-41cc-9c58-bc9840b6a4a2	2020-10-07T14:00:29.718185+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a95dd72738b5f221d8020eecb6721280	HG02657.final.cram	16800028961	registered	Aligned Reads	drs://dg.4503:dg.4503/715f6f6a-f419-4747-a3ed-05d718df8f75	a95dd72738b5f221d8020eecb6721280	drs://dg.4503/715f6f6a-f419-4747-a3ed-05d718df8f75	open_access-1000Genomes	0de8f0c0-8cf4-4530-9556-4e4e200cd8f1	validated	HG02657_cram	2021-05-05T21:00:22.265613+00:00
551b22f5-d448-4bd1-8414-e3d2cf8b33bf	2020-10-07T14:00:29.600306+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a54943821e2f789689df344ff9b9dc8a	HG02397.final.cram	14492332590	registered	Aligned Reads	drs://dg.4503:dg.4503/123555e9-e38e-41e0-8368-b504b76645b3	a54943821e2f789689df344ff9b9dc8a	drs://dg.4503/123555e9-e38e-41e0-8368-b504b76645b3	open_access-1000Genomes	885b19c5-f8ed-4e7b-9c93-e032d3887f9e	validated	HG02397_cram	2021-05-05T21:00:22.265613+00:00
551d0b30-a6c9-4b9b-954d-089c07d0dd4d	2020-10-07T14:01:58.886297+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	3542febcabd058edea8df8937a6bcac9	NA19472.final.cram	14083833524	registered	Aligned Reads	drs://dg.4503:dg.4503/50a23a87-c043-4546-84ab-135d76d3d825	3542febcabd058edea8df8937a6bcac9	drs://dg.4503/50a23a87-c043-4546-84ab-135d76d3d825	open_access-1000Genomes	fcc74a5c-cac0-472f-a7c9-4c8f3196071d	validated	NA19472_cram	2021-05-05T21:00:22.265613+00:00
552b7f40-8dc1-4bf5-a49c-e4ca5807a5de	2020-10-07T14:00:28.736906+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9939b2d8a701e182bdb2a04c99419432	HG02613.final.cram	16282574012	registered	Aligned Reads	drs://dg.4503:dg.4503/669e8794-b2b8-4c82-b120-c2822dd8fb70	9939b2d8a701e182bdb2a04c99419432	drs://dg.4503/669e8794-b2b8-4c82-b120-c2822dd8fb70	open_access-1000Genomes	6bf51827-045b-4645-9725-ab44ae45478c	validated	HG02613_cram	2021-05-05T21:00:22.265613+00:00
55301466-52e0-46b3-9e3c-8d2d2e8510e3	2020-10-07T14:01:02.822507+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	1c47ac388e6cc2142658318279e2788b	HG03800.final.cram	15310818701	registered	Aligned Reads	drs://dg.4503:dg.4503/4108107b-7106-40c5-b800-8d6c5cd216e9	1c47ac388e6cc2142658318279e2788b	drs://dg.4503/4108107b-7106-40c5-b800-8d6c5cd216e9	open_access-1000Genomes	c102a586-8af0-4d56-895d-885278bb556c	validated	HG03800_cram	2021-05-05T21:00:22.265613+00:00
55327bad-b4e7-4514-b206-159bab0b6b0c	2020-10-07T14:00:50.205823+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9e97114cb22a5de3372dd506d1c56c30	HG03193.final.cram	16382793756	registered	Aligned Reads	drs://dg.4503:dg.4503/8953b948-6dc3-4436-847e-cb1385d78c78	9e97114cb22a5de3372dd506d1c56c30	drs://dg.4503/8953b948-6dc3-4436-847e-cb1385d78c78	open_access-1000Genomes	8dd1b5a6-dc0a-416c-a0de-70de266f699f	validated	HG03193_cram	2021-05-05T21:00:22.265613+00:00
555c2ac6-9c99-46d3-bdb1-fd0e2c11cc79	2020-10-07T14:01:23.785658+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	fad7ae4e95a95340656f2653258cae2c	NA18501.final.cram	14380286845	registered	Aligned Reads	drs://dg.4503:dg.4503/918e6aaa-9737-43cb-b948-ee11987c48a9	fad7ae4e95a95340656f2653258cae2c	drs://dg.4503/918e6aaa-9737-43cb-b948-ee11987c48a9	open_access-1000Genomes	3864af38-2aa2-47f5-ba19-156796375855	validated	NA18501_cram	2021-05-05T21:00:22.265613+00:00
555d94d1-fd06-4b9b-a936-6c72b5f2b570	2020-10-07T14:01:30.794890+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8e5c1f41229568b8743303f9b7c0d889	NA18574.final.cram	17436076329	registered	Aligned Reads	drs://dg.4503:dg.4503/049d6fad-5254-4b28-bf09-a5fd62e408af	8e5c1f41229568b8743303f9b7c0d889	drs://dg.4503/049d6fad-5254-4b28-bf09-a5fd62e408af	open_access-1000Genomes	035b44bc-ae46-4fba-a5a7-135218794dbe	validated	NA18574_cram	2021-05-05T21:00:25.551308+00:00
555f5459-6270-4cb9-8b0b-b016ab03dedb	2020-10-07T14:02:28.171906+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8c798836bc1239f3ad1ce5fdca2797c7	HG00658.final.cram	14841687246	registered	Aligned Reads	drs://dg.4503:dg.4503/6eb60db7-6d1f-4491-8cbd-0706dd676a84	8c798836bc1239f3ad1ce5fdca2797c7	drs://dg.4503/6eb60db7-6d1f-4491-8cbd-0706dd676a84	open_access-1000Genomes	1a90eff5-d903-43a8-a43a-f9b98c82c126	validated	HG00658_cram	2021-05-05T21:00:25.551308+00:00
55747952-d228-4e93-804f-1b61e1d394e7	2020-10-07T13:59:32.246930+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b223df6d563d008b8aa3e7cb7ecbad05	HG00275.final.cram	14806597717	registered	Aligned Reads	drs://dg.4503:dg.4503/e7dea26b-5921-4fad-a05e-65b387cd8d1c	b223df6d563d008b8aa3e7cb7ecbad05	drs://dg.4503/e7dea26b-5921-4fad-a05e-65b387cd8d1c	open_access-1000Genomes	b5b70094-0531-44f2-9d70-4a7522acffdc	validated	HG00275_cram	2021-05-05T21:00:25.551308+00:00
5587da62-677a-4bd1-a1dd-d52920237820	2020-10-07T14:00:22.710270+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	fd43d619a19386c28249764a7ea6c3a3	HG02239.final.cram	14890210131	registered	Aligned Reads	drs://dg.4503:dg.4503/6eed9e41-41f4-4b96-ba51-8215df8806e8	fd43d619a19386c28249764a7ea6c3a3	drs://dg.4503/6eed9e41-41f4-4b96-ba51-8215df8806e8	open_access-1000Genomes	7e9f50b6-42a9-45b3-89db-d5ac36dcd08e	validated	HG02239_cram	2021-05-05T21:00:25.551308+00:00
55da765e-9869-4fa1-bc8f-eda1707feb80	2020-10-07T14:02:27.772291+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	c51c624a734790607c7e32993b68d6fb	HG01611.final.cram	16232238719	registered	Aligned Reads	drs://dg.4503:dg.4503/5f4ae1c1-1adc-4d23-a4f9-6023cb4240e5	c51c624a734790607c7e32993b68d6fb	drs://dg.4503/5f4ae1c1-1adc-4d23-a4f9-6023cb4240e5	open_access-1000Genomes	5e89486b-d952-47ef-a53d-d6d9d5feaf11	validated	HG01611_cram	2021-05-05T21:00:25.551308+00:00
55e409ce-9b13-4923-84c5-73002457a7ed	2020-10-07T14:02:13.072787+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	cf6528d754d9cf646e8522690186e4cc	NA20586.final.cram	15921914562	registered	Aligned Reads	drs://dg.4503:dg.4503/bd63bfce-de43-4d4d-b050-0173ebbcf877	cf6528d754d9cf646e8522690186e4cc	drs://dg.4503/bd63bfce-de43-4d4d-b050-0173ebbcf877	open_access-1000Genomes	5ea019a2-e9e2-4810-9812-a39a2d5027f8	validated	NA20586_cram	2021-05-05T21:00:25.551308+00:00
55f1f827-d0c1-42e4-af61-f2587a9eae01	2020-10-07T14:01:10.642937+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	204ea01535ee093c6fa35f4450908b8c	HG03973.final.cram	16164958641	registered	Aligned Reads	drs://dg.4503:dg.4503/21a81091-1f6d-4945-8bfe-50cc7a22cd27	204ea01535ee093c6fa35f4450908b8c	drs://dg.4503/21a81091-1f6d-4945-8bfe-50cc7a22cd27	open_access-1000Genomes	7205a714-72d9-45e3-a9b7-2d06b8b1f03e	validated	HG03973_cram	2021-05-05T21:00:25.551308+00:00
56378e7a-363f-404a-bd00-94508271aa7f	2020-10-07T14:00:37.159479+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	77cf8950d610a13bb184a0f847694552	HG02943.final.cram	16515628611	registered	Aligned Reads	drs://dg.4503:dg.4503/223d40a1-6e03-4ae9-bcb8-ae67453dbef4	77cf8950d610a13bb184a0f847694552	drs://dg.4503/223d40a1-6e03-4ae9-bcb8-ae67453dbef4	open_access-1000Genomes	c8d1902d-3944-4266-a53d-74f4102457a8	validated	HG02943_cram	2021-05-05T21:00:25.551308+00:00
56379cde-00fd-4ea3-b767-1411b3f5aec7	2020-10-07T13:59:45.767700+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8c185f108cb160e4d140777bec847e03	HG00610.final.cram	17014963414	registered	Aligned Reads	drs://dg.4503:dg.4503/066a8406-2edf-4ed8-88fc-03c0c56fc13e	8c185f108cb160e4d140777bec847e03	drs://dg.4503/066a8406-2edf-4ed8-88fc-03c0c56fc13e	open_access-1000Genomes	f904a633-2e79-42fd-b022-6683498779c9	validated	HG00610_cram	2021-05-05T21:00:25.551308+00:00
568c3666-46b1-4845-b749-a313f75aa907	2020-10-07T13:59:25.556576+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d57407bc82910e81fb6d8ff95439809a	HG00109.final.cram	17540111101	registered	Aligned Reads	drs://dg.4503:dg.4503/3d3136f6-46a5-422c-8874-fac80b559117	d57407bc82910e81fb6d8ff95439809a	drs://dg.4503/3d3136f6-46a5-422c-8874-fac80b559117	open_access-1000Genomes	a92572cb-e9a8-44ee-b85d-cfa42b0c8a6c	validated	HG00109_cram	2021-05-05T21:00:25.551308+00:00
56ba9523-ebc4-468f-ac19-764c633d6219	2020-10-07T14:01:51.858719+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	734dd765814d2a40c96bd7ea2e5572c8	NA19328.final.cram	21324496735	registered	Aligned Reads	drs://dg.4503:dg.4503/6fc6c78f-f015-47b1-8a6c-fda64b3fc31f	734dd765814d2a40c96bd7ea2e5572c8	drs://dg.4503/6fc6c78f-f015-47b1-8a6c-fda64b3fc31f	open_access-1000Genomes	45b25bf6-0a19-4335-97c1-ee3b96470349	validated	NA19328_cram	2021-05-05T21:00:25.551308+00:00
56d39ec2-512f-4e9b-8c98-f932f88ac182	2020-10-07T14:00:07.454066+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d8ef5798915f6671c569ab63e426b74d	HG01945.final.cram	15458032280	registered	Aligned Reads	drs://dg.4503:dg.4503/742ac6ac-496a-4895-bed1-c7289366b674	d8ef5798915f6671c569ab63e426b74d	drs://dg.4503/742ac6ac-496a-4895-bed1-c7289366b674	open_access-1000Genomes	a72839b2-ee9e-44f8-b4ab-671f9dd7a70b	validated	HG01945_cram	2021-05-05T21:00:25.551308+00:00
56dc3134-a227-49bd-accb-2458d114b6f9	2020-10-07T13:59:59.928432+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b2d77695241ad84db241352ed45706f3	HG01530.final.cram	15685425759	registered	Aligned Reads	drs://dg.4503:dg.4503/87130b4d-301d-4611-9e84-16404414d43c	b2d77695241ad84db241352ed45706f3	drs://dg.4503/87130b4d-301d-4611-9e84-16404414d43c	open_access-1000Genomes	59104d97-2084-4899-8541-28a5868b4aee	validated	HG01530_cram	2021-05-05T21:00:25.551308+00:00
56e5f364-fc1c-4f3e-877d-1deb3a3768a8	2020-10-07T14:02:13.072787+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e46e239d33cb02591128a2c85de6ed31	NA20518.final.cram	16602149513	registered	Aligned Reads	drs://dg.4503:dg.4503/232c0dc7-b952-4b75-8958-07d7f647ba47	e46e239d33cb02591128a2c85de6ed31	drs://dg.4503/232c0dc7-b952-4b75-8958-07d7f647ba47	open_access-1000Genomes	6b36af1c-c497-4acf-962b-1e5ef0abca22	validated	NA20518_cram	2021-05-05T21:00:25.551308+00:00
56f4cb95-92ea-427d-9c73-0a46bc6b7867	2020-10-07T14:02:27.654121+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	76ad55988a1ae91c4ef0e7be3a74298d	HG00526.final.cram	15288107675	registered	Aligned Reads	drs://dg.4503:dg.4503/1638b993-ca20-4229-ac32-bbe7a72614a3	76ad55988a1ae91c4ef0e7be3a74298d	drs://dg.4503/1638b993-ca20-4229-ac32-bbe7a72614a3	open_access-1000Genomes	8f5425fd-7581-4530-a32a-709a1eaf35af	validated	HG00526_cram	2021-05-05T21:00:25.551308+00:00
5701d5cb-d2ed-4cb5-a2ac-37c6a719175c	2020-10-07T14:00:15.517204+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5e4ce0da7efff31ab1ec32df0d97a65a	HG01880.final.cram	14382863062	registered	Aligned Reads	drs://dg.4503:dg.4503/f225896c-f8dd-46cd-a2ff-d90b2eebf356	5e4ce0da7efff31ab1ec32df0d97a65a	drs://dg.4503/f225896c-f8dd-46cd-a2ff-d90b2eebf356	open_access-1000Genomes	c5cca73e-24ca-4fb3-9981-87d7ba29fbf8	validated	HG01880_cram	2021-05-05T21:00:25.551308+00:00
570e140e-c9cb-44c9-bb8d-38682eba2757	2020-10-07T14:00:15.517204+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	00b340835cdddf5c65bf15062f009c89	HG01912.final.cram	14133539017	registered	Aligned Reads	drs://dg.4503:dg.4503/10053d47-f69e-4a8d-b46d-b452807f18c1	00b340835cdddf5c65bf15062f009c89	drs://dg.4503/10053d47-f69e-4a8d-b46d-b452807f18c1	open_access-1000Genomes	1ab1f3a3-d5b3-471d-8868-6862be5a8cbc	validated	HG01912_cram	2021-05-05T21:00:25.551308+00:00
5715a508-7133-4507-b0a4-a7a852127fbe	2020-10-07T14:01:30.794890+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	14e4d19e645fa888a460e4ca88ca2eed	NA18566.final.cram	16925668706	registered	Aligned Reads	drs://dg.4503:dg.4503/e8256dda-4c75-4e21-8199-d451b2ecb3f6	14e4d19e645fa888a460e4ca88ca2eed	drs://dg.4503/e8256dda-4c75-4e21-8199-d451b2ecb3f6	open_access-1000Genomes	3bc7ba14-598f-41fd-a197-d40498ffb88a	validated	NA18566_cram	2021-05-05T21:00:25.551308+00:00
57187aaf-6f65-45d4-99ef-9689d4967a5a	2020-10-07T13:59:39.263741+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d2951225309309dbcf55d4308b4be201	HG01047.final.cram	15666136741	registered	Aligned Reads	drs://dg.4503:dg.4503/faf1edd5-2a0d-4a9e-b46d-3ec1e52979ac	d2951225309309dbcf55d4308b4be201	drs://dg.4503/faf1edd5-2a0d-4a9e-b46d-3ec1e52979ac	open_access-1000Genomes	c7c946f2-e61c-4928-bc1f-c3f24f951a79	validated	HG01047_cram	2021-05-05T21:00:25.551308+00:00
573160a6-d686-493b-848b-26c360b385ca	2020-10-07T14:00:49.413477+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a53d1674ff35de8d70c06a2e0074d07b	HG03479.final.cram	16787457398	registered	Aligned Reads	drs://dg.4503:dg.4503/f2bcf08d-1d76-4fbc-a81c-be7216aac2d6	a53d1674ff35de8d70c06a2e0074d07b	drs://dg.4503/f2bcf08d-1d76-4fbc-a81c-be7216aac2d6	open_access-1000Genomes	88e91b56-b626-47e7-9f81-c19965bf062e	validated	HG03479_cram	2021-05-05T21:00:25.551308+00:00
5742c6ca-ef78-4319-9630-c900173ccd79	2020-10-07T14:01:10.142072+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	cac0e155052fbb5b85016feb0472776b	HG04146.final.cram	16470679270	registered	Aligned Reads	drs://dg.4503:dg.4503/40cbcee4-b4e7-4778-861b-1bbaddff52bc	cac0e155052fbb5b85016feb0472776b	drs://dg.4503/40cbcee4-b4e7-4778-861b-1bbaddff52bc	open_access-1000Genomes	24f2b359-d364-453d-b9a1-390585a40b6a	validated	HG04146_cram	2021-05-05T21:00:25.551308+00:00
574cbdfe-3aa1-49bb-9ed9-f1c01179d8b7	2020-10-07T14:02:28.171906+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e648921b00fa1abf485d39f4fc7794ff	HG00703.final.cram	16867714123	registered	Aligned Reads	drs://dg.4503:dg.4503/ccb331bb-04e7-4f85-8f45-12701eb1c793	e648921b00fa1abf485d39f4fc7794ff	drs://dg.4503/ccb331bb-04e7-4f85-8f45-12701eb1c793	open_access-1000Genomes	6dfbefe6-2e35-4c1a-8697-6c14143f939d	validated	HG00703_cram	2021-05-05T21:00:25.551308+00:00
5765c817-394c-4372-a5f0-229160ccca58	2020-10-07T13:59:32.246930+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	7f2ac7a134fae616b38afd403acb3054	HG00267.final.cram	15591171583	registered	Aligned Reads	drs://dg.4503:dg.4503/519e0af3-37c8-4972-bb80-2d92b0552d2e	7f2ac7a134fae616b38afd403acb3054	drs://dg.4503/519e0af3-37c8-4972-bb80-2d92b0552d2e	open_access-1000Genomes	236a7f2a-37da-4ebd-abb6-4f6658f6cd56	validated	HG00267_cram	2021-05-05T21:00:25.551308+00:00
577c3191-2dd4-4e29-839e-c2ae0cfa25fa	2020-10-07T14:00:15.517204+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9e7bd4b87ffcc2be923d91c9ba5c9cf1	HG01892.final.cram	15347888689	registered	Aligned Reads	drs://dg.4503:dg.4503/1660e9ae-24ee-46f4-a274-858b1ff9d016	9e7bd4b87ffcc2be923d91c9ba5c9cf1	drs://dg.4503/1660e9ae-24ee-46f4-a274-858b1ff9d016	open_access-1000Genomes	f11a12af-021f-403c-bd8e-22c279d31b27	validated	HG01892_cram	2021-05-05T21:00:25.551308+00:00
5787298b-8ef1-4418-9094-6ffa7f3880ad	2020-10-07T14:00:14.755254+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a6bc9a545b452a8a4fa5e345a3c6b0c7	HG01843.final.cram	16950553960	registered	Aligned Reads	drs://dg.4503:dg.4503/4b241b58-fb66-4b04-b809-8f12f93767d1	a6bc9a545b452a8a4fa5e345a3c6b0c7	drs://dg.4503/4b241b58-fb66-4b04-b809-8f12f93767d1	open_access-1000Genomes	15e71d58-17cf-4510-ba72-490bdaa06da9	validated	HG01843_cram	2021-05-05T21:00:25.551308+00:00
5798b35d-c7c6-4701-a9ab-83c0bfe7851c	2020-10-07T14:00:15.448977+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	1f718ee7dc380afbc23f9ba09a14f488	HG02134.final.cram	15096633509	registered	Aligned Reads	drs://dg.4503:dg.4503/ce5eb59f-aa8b-4040-854c-02c5fa0c20c0	1f718ee7dc380afbc23f9ba09a14f488	drs://dg.4503/ce5eb59f-aa8b-4040-854c-02c5fa0c20c0	open_access-1000Genomes	967f7df2-b579-4086-9d0d-fdbd9141dd32	validated	HG02134_cram	2021-05-05T21:00:25.551308+00:00
57a09305-1ebf-4a57-80c9-878a59798dd7	2020-10-07T14:00:56.175522+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9116736a16118c671aae571f735a101c	HG03631.final.cram	16792294266	registered	Aligned Reads	drs://dg.4503:dg.4503/dd28a7a3-3c4e-4332-aa9a-6849e1033853	9116736a16118c671aae571f735a101c	drs://dg.4503/dd28a7a3-3c4e-4332-aa9a-6849e1033853	open_access-1000Genomes	d2c16af1-f01e-49ef-be0e-ed027ef6663b	validated	HG03631_cram	2021-05-05T21:00:25.551308+00:00
57b8a97c-a796-49bb-868e-30aeaea7fa0f	2020-10-07T14:02:21.145561+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	87818efdb0a6ed1713dd5c18c8bbe37c	NA21133.final.cram	21361944966	registered	Aligned Reads	drs://dg.4503:dg.4503/300c582a-98a2-47d7-a088-90558675a80c	87818efdb0a6ed1713dd5c18c8bbe37c	drs://dg.4503/300c582a-98a2-47d7-a088-90558675a80c	open_access-1000Genomes	7ab0ad48-1d8f-4e48-8331-83b2f1fc840f	validated	NA21133_cram	2021-05-05T21:00:25.551308+00:00
57fb8dc3-8d1a-4ea3-83db-73019bd9947d	2020-10-07T14:02:06.132472+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e2aeb75bee4c2899106473491f6f822f	NA20282.final.cram	15760677861	registered	Aligned Reads	drs://dg.4503:dg.4503/c381841e-7828-4932-bd1b-b2f76731c90a	e2aeb75bee4c2899106473491f6f822f	drs://dg.4503/c381841e-7828-4932-bd1b-b2f76731c90a	open_access-1000Genomes	11ff87af-144f-4197-82d7-fab379eaf325	validated	NA20282_cram	2021-05-05T21:00:25.551308+00:00
584075a1-b4f9-4089-9b92-9d7735cab74c	2020-10-07T14:01:02.822507+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	15a0e5c71ce5bb57b1a49c82747d2290	HG03779.final.cram	15567909277	registered	Aligned Reads	drs://dg.4503:dg.4503/38916f5a-4e9f-42b6-8441-14fa69627129	15a0e5c71ce5bb57b1a49c82747d2290	drs://dg.4503/38916f5a-4e9f-42b6-8441-14fa69627129	open_access-1000Genomes	810220fc-6765-49d6-acf3-3a3dbda533fc	validated	HG03779_cram	2021-05-05T21:00:25.551308+00:00
584578a8-07ca-4266-88a0-ec070bd8ffb4	2020-10-07T14:00:08.069225+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	169dd5aef9b3f5cc1ab31866aad5fb39	HG01799.final.cram	14851358393	registered	Aligned Reads	drs://dg.4503:dg.4503/491338e0-29af-4232-bed7-3f97cc155336	169dd5aef9b3f5cc1ab31866aad5fb39	drs://dg.4503/491338e0-29af-4232-bed7-3f97cc155336	open_access-1000Genomes	2776116f-0d97-46f1-b240-3ae7b40ddd88	validated	HG01799_cram	2021-05-05T21:00:28.700342+00:00
584cfb0a-1cb9-45f8-b186-777045eb622b	2020-10-07T13:59:39.210525+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	cba464b314192ccbc8d344eaef0c93ca	HG00704.final.cram	13255978919	registered	Aligned Reads	drs://dg.4503:dg.4503/aa4c358b-0fd4-4c19-aba4-4d332da70700	cba464b314192ccbc8d344eaef0c93ca	drs://dg.4503/aa4c358b-0fd4-4c19-aba4-4d332da70700	open_access-1000Genomes	75e03125-c4f7-4ee1-9557-f596a7b815f0	validated	HG00704_cram	2021-05-05T21:00:28.700342+00:00
5856730d-ef03-4f17-afb8-e5b7e9c8de1e	2020-10-07T14:02:06.132472+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b178efe5f44bcba084992734718b5598	NA20296.final.cram	15329127997	registered	Aligned Reads	drs://dg.4503:dg.4503/9357574e-70ac-4b41-bc7b-2c943ea4d1fa	b178efe5f44bcba084992734718b5598	drs://dg.4503/9357574e-70ac-4b41-bc7b-2c943ea4d1fa	open_access-1000Genomes	671022e9-238b-44c2-bb6a-56cc725807f9	validated	NA20296_cram	2021-05-05T21:00:28.700342+00:00
5865b207-9f18-4066-8de4-644f1ed60959	2020-10-07T14:01:10.642937+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5106a419938ba0f31d391cac337d1517	HG03941.final.cram	16345380607	registered	Aligned Reads	drs://dg.4503:dg.4503/4eb58879-776e-4e80-870f-871edd798a23	5106a419938ba0f31d391cac337d1517	drs://dg.4503/4eb58879-776e-4e80-870f-871edd798a23	open_access-1000Genomes	d4b108c0-d3fc-4e83-b940-e684782ee631	validated	HG03941_cram	2021-05-05T21:00:28.700342+00:00
588112ec-6b13-4d15-b9e1-49dedcdffce2	2020-10-07T14:02:41.707397+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	bb1a7a54ff1cfedd8a2ee555f3026dda	HG02762.final.cram	17586364830	registered	Aligned Reads	drs://dg.4503:dg.4503/1fac8969-e3ab-4516-b361-2380c4da2162	bb1a7a54ff1cfedd8a2ee555f3026dda	drs://dg.4503/1fac8969-e3ab-4516-b361-2380c4da2162	open_access-1000Genomes	85d1ba08-f016-422e-ad3b-af0fb337d3f7	validated	HG02762_cram	2021-05-05T21:00:28.700342+00:00
58ce4b5f-ce41-44bb-8f4a-706ad6bae123	2020-10-07T14:00:14.755254+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	3a6b25b82a7c36949d68cb49c282cdd3	HG01847.final.cram	16890599101	registered	Aligned Reads	drs://dg.4503:dg.4503/b3ad06cc-42b1-4fb3-b067-aff682d06a5d	3a6b25b82a7c36949d68cb49c282cdd3	drs://dg.4503/b3ad06cc-42b1-4fb3-b067-aff682d06a5d	open_access-1000Genomes	46712805-9375-44aa-aaa2-f7344c5be4d9	validated	HG01847_cram	2021-05-05T21:00:28.700342+00:00
